id,span,label
111111111,The next transmission could be more pronounced or stronger,Appeal_to_Authority
111111111,"when (the plague) comes again it starts from more stock, and the magnitude in the next transmission could be higher than the one that we saw",Appeal_to_Authority
111111111,appeared,Doubt
111111111,"a very, very different",Repetition
111111111,"He also pointed to the presence of the pneumonic version, which spreads more easily and is more virulent, in the latest outbreak",Appeal_to_fear-prejudice
111111111,but warned that the danger was not over,Appeal_to_fear-prejudice
111111111,the magnitude in the next transmission could be higher,Appeal_to_fear-prejudice
111111111,it could even spill over into neighbouring countries and beyond,Appeal_to_fear-prejudice
111111114,"they fear they could face discrimination or violence if forced to return to the world’s largest Muslim-majority country.
",Appeal_to_fear-prejudice
111111114,under his own steam and not under shackles,"Obfuscation,Intentional_Vagueness,Confusion"
111111115,"aggressively stuck his tongue in my mouth""",Loaded_Language
111111115,"wet, open-mouthed kiss""",Loaded_Language
111111115,"Franken's office said he has not ""intentionally engage in"" the ""kind of conduct"" described.",Appeal_to_Authority
111111115,"and squeezed ""at least twice""",Loaded_Language
111111117,the delay signaled the White House was having second thoughts about the nomination.,Causal_Oversimplification
111111123,"hypocritical,",Loaded_Language
111111133,ominous encroachment,Loaded_Language
111111133,grandstanding,Loaded_Language
111111133,behave or else,Black-and-White_Fallacy
111111133,ballooned,Loaded_Language
111111133,testy,Loaded_Language
111111133,ire,Loaded_Language
111111133,insults,Loaded_Language
111111133,overly aggressive,Loaded_Language
111111133,devoted news consumer,"Name_Calling,Labeling"
111111133,severe,Loaded_Language
111111133,flouts,Loaded_Language
111111135,Adolf Hitler as “a very great man,Reductio_ad_hitlerum
111111135,condemn,Repetition
111111135,filth and degenerate behavior ,Loaded_Language
111111135,Jews were “responsible for all of this filth and degenerate behavior that Hollywood is putting out turning men into women and women into men,Causal_Oversimplification
111111135,fervently,Loaded_Language
111111135,condemn ,Loaded_Language
111111135,"Edward E. Curtis IV, the author of “Black Muslim Religion in the Nation of Islam,” said that while estimates ranged wildly about how many bona fide members belonged to the Nation, he believes that there were tens of thousands of members in the 1960s and early 1970s.
But he said that millions of others sympathized with the movement’s anticolonial stance and were inspired by its most famous member, Muhammad Ali",Appeal_to_Authority
111111135,the white man” as “the white devil,"Name_Calling,Labeling"
111111135,outspokenly and flagrantly anti-Zionist,Loaded_Language
111111135,his 1984 description of Adolf Hitler as “a very great man,"Exaggeration,Minimisation"
111111135,to condemn ,Loaded_Language
111111135,make me shudder,Loaded_Language
111111135,harmful and divisive views,Loaded_Language
111111135,an “outstanding human being,"Exaggeration,Minimisation"
111111135,wildly ,Loaded_Language
111111135,Why were Tamika Mallory and Danny Davis reluctant to denounce him,Doubt
111111135,monthlong backlash ,Loaded_Language
698503276,"fiasco,",Loaded_Language
698503276,trying to clean up the mess,Loaded_Language
698503276,"reckless abandonment of facts in favor of ego and ideology""",Loaded_Language
698503276,lying to the American people.”,Flag-Waving
698503276,recklessly abandoned the facts,Repetition
698503276,"The Obama administration lied to the American people,",Repetition
698503276,Israel must be wiped out”,Loaded_Language
698503276,This was another lie.,Repetition
698503276,Obama administration lied about that too.,Repetition
698503276,"the US Administration and Congress to consider the implications to the security of the US and its allies before taking any steps that might undermine the JCPOA, such as re-imposing sanctions on Iran lifted under the agreement.”",Appeal_to_fear-prejudice
698503276,disastrous nuclear deal,Loaded_Language
698503276,It was the Obama administration that recklessly abandoned the facts in pressing ahead with the deal.,Whataboutism
698503276,Israel must be wiped out”,Slogans
698503276,shamelessly denied,Loaded_Language
698503276,let’s just kick the can down the road,Loaded_Language
698503276,phony agreements,Loaded_Language
698503276,"North Korea’s actions over the last 23 years have proven that making concessions to a rogue regime in order to obtain denuclearization commitments is so dangerous that President Trump does not want to make the same mistake with Iran.
",Appeal_to_fear-prejudice
698503276,"Appeasement through phony deals with a rogue dictatorship does not work, as proven by the infamous Munich Pact signed by British and French Prime Ministers Neville Chamberlain and Edouard Daladier with German Chancellor Adolf Hitler seventy-nine years ago.
",Reductio_ad_hitlerum
698503276,phony deals,Loaded_Language
698719689,huge concern for many,Bandwagon
698719689,extremely,Loaded_Language
698719689,unprecedented,Loaded_Language
698719689,difficult at best,Loaded_Language
698719689,the likelihood that this disease will move to other more densely populated regions of the planet has become a huge concern for many,Appeal_to_fear-prejudice
698719689,making cures in underdeveloped regions of the globe difficult at best,Appeal_to_fear-prejudice
698719689,black death,"Name_Calling,Labeling"
699142854,the threat Iran constitutes to US national security and interests ,Appeal_to_fear-prejudice
699142854,"a menace to the US, its allies and international security as a whole",Appeal_to_fear-prejudice
699142854,murderous regime,Loaded_Language
699142854,Iran’s long rap sheet of aggression against America.,Flag-Waving
699142854,"seizure and hostage crisis,",Loaded_Language
699142854,Trump described Iran’s crimes and acts of war against America,Flag-Waving
699142854,"sponsorship of terrorism,",Appeal_to_fear-prejudice
699142854,"aggressive and illicit acts against the US, its interests and allies.",Repetition
699142854,"Unfortunately, it is also likely, indeed, it is more likely, that his words will not be translated into policies to achieve these critical aims.
",Doubt
699142854,ugly public fight,Loaded_Language
699142854,the most outspoken supporter,"Name_Calling,Labeling"
699142854,the authoritarian theocrats,"Name_Calling,Labeling"
699142854,"overarching hostility and aggression,",Loaded_Language
699142854,"putting them on notice,","Obfuscation,Intentional_Vagueness,Confusion"
699142854,What is true for Corker is doubly true for the Democrats.,"Obfuscation,Intentional_Vagueness,Confusion"
699142854,It won’,Repetition
699142854,it won’t bring,Repetition
699142854,It won’t destroy,Repetition
699142854,deal won’t destroy,Repetition
699142854,"If they fail, the possibility Trump created will be lost, perhaps irrevocably.
",Causal_Oversimplification
699478811,"point to Iran’s positioning itself for more aggressive military actions that could place U.S. forces in harm’s way.
",Appeal_to_fear-prejudice
699478811,"its aggressive, destabilizing, and unlawful behavior.",Loaded_Language
699478811,unlawful behavior,Repetition
699478811,it tells us that we will soon have another North Korea on our hands,Reductio_ad_hitlerum
699478811,They are a perfect match for each other,Thought-terminating_Cliches
699478811,putting the Revolutionary Guard in the terrorist lists with terrorist groups can be very costly to the United States and its military bases and forces in the region.”,Appeal_to_fear-prejudice
699478811,the stupidity of the American government,Loaded_Language
699478811,"The Iraqi branch of Iran’s terrorist proxy Hezbollah has vowed that once ISIS is defeated it will start killing Americans, as it has done before.
",Appeal_to_fear-prejudice
699478811,outlaw behavior.,Loaded_Language
699478811,caught red-handed,Loaded_Language
699478811,"They are a perfect match for each other.
",Causal_Oversimplification
699478811,to kick the can down the road as usual.,Loaded_Language
699478811,"Thus, it is threatening U.S. forces and bases in the region.",Appeal_to_fear-prejudice
699478811,"This will not only serve to bolster the Assad regime, but it also will strengthen Iran's ability to follow through on its threats to the U.S. and its allies, principally Israel.
",Appeal_to_fear-prejudice
699478811,"To do otherwise would be foolish.”
",Appeal_to_fear-prejudice
699478811,the Iranian regime’s “most threatening act” ,Appeal_to_fear-prejudice
699478811,"it tells us that we will soon have another North Korea on our hands,” ",Appeal_to_fear-prejudice
699478811,"
“If it is wrong for North Korea to do this, why doesn’t that same mentality apply to Iran?
“
",Reductio_ad_hitlerum
699478811,a modicum of sense,Loaded_Language
699478811,"
""If we want to talk to North Korea now, the possible end for the nuclear deal with Iran would jeopardize the credibility of such treaties,",Appeal_to_fear-prejudice
700387229,High Alert,Loaded_Language
700387229,No One Is Safe,Appeal_to_Authority
700387229,No One Is Safe,"Exaggeration,Minimisation"
700387229, “no one is safe”,"Exaggeration,Minimisation"
700387229, “no one is safe”,Appeal_to_Authority
700387229,continuing to spread and worsen,Appeal_to_Authority
700387229,no one is safe,Appeal_to_Authority
700387229,no one is safe.,"Exaggeration,Minimisation"
700387229,no one is safe.,Repetition
700387229,“no one is safe”,Repetition
700387229,No One Is Safe,Repetition
700387229,much more dangerous,Appeal_to_Authority
700387229,high alert,Loaded_Language
700387229,the number of cases is growing by the day,Appeal_to_Authority
700387229,safe and dignified,Appeal_to_Authority
700387229,incredibly,Loaded_Language
700387229,"“It has been a long time since we have seen the plague in an urban environment.
",Appeal_to_Authority
700387229,"no one in Madagascar is safe,",Repetition
700387229,"no one in Madagascar is safe,",Appeal_to_Authority
700387229,No One Is Safe,Appeal_to_fear-prejudice
700387229,“no one is safe”,Appeal_to_fear-prejudice
700387229,much more dangerous,Appeal_to_fear-prejudice
700387229,people in every place in society are catching the disease,Appeal_to_fear-prejudice
700387229,no one in Madagascar is safe,Appeal_to_fear-prejudice
701299732,the crisis in Madagascar had yet to peak,Appeal_to_Authority
701299732,the epidemic could still worsen,Appeal_to_Authority
701299732,If the treatment is not given in a very short period of time these people will end up dying,Appeal_to_Authority
701299732,“black death”,"Name_Calling,Labeling"
701299732,It’s Airborne,Appeal_to_fear-prejudice
701299732,Could Spread Rapidly,Appeal_to_fear-prejudice
701299732,sounding warnings that the disease is spreading rapidly,Appeal_to_fear-prejudice
701299732,the crisis in Madagascar had yet to peak,Appeal_to_fear-prejudice
701299732,sounded the alarm,Appeal_to_fear-prejudice
701299732,alarming warnings,Appeal_to_fear-prejudice
701299732,these people will end up dying,Appeal_to_fear-prejudice
701299732,“Black Death”,"Name_Calling,Labeling"
701447437,People Are Literally ‘Dancing With Corpses’,Loaded_Language
701447437,dancing with corpses.”,Loaded_Language
701447437,is said to be,Appeal_to_Authority
701447437,Some locals believe the whole plague is some kind of a government conspiracy,Appeal_to_Authority
701447437,Some locals believe the whole plague is some kind of a government conspiracy,"Exaggeration,Minimisation"
701447437,The local tradition is said to be one of the major causes of the spread of this disease.,Causal_Oversimplification
701447437,Health officials suspect it’s no coincidence that the outbreak coincides with the time of year when families customarily exhume the remains of dead relatives,Causal_Oversimplification
701447437,The plague is a lie,"Exaggeration,Minimisation"
701447437,government is just exaggerating the problem,"Exaggeration,Minimisation"
701447437,government is just exaggerating the problem to get money ahead of an election next year,Doubt
701447437,it isn’t that anyone is putting this past a government to lie for profits,Doubt
701447437,"the whole plague is some kind of a government conspiracy,",Doubt
701447437,the bacteria can still be transmitted and contaminate whoever handles the body,Appeal_to_fear-prejudice
701447437,cash-strapped,"Name_Calling,Labeling"
702111021,habeas corpus,Repetition
702111021,"be given an opportunity to prepare for an orderly departure""","Obfuscation,Intentional_Vagueness,Confusion"
702111021,"illegal aliens,",Repetition
702111021,illegal aliens,Repetition
702111021,illegal aliens;,Repetition
702111021,illegal aliens,Repetition
702111021,had an attack of her legal conscience,Loaded_Language
702111021,she will not let it go quietly into the night.,Loaded_Language
702111021,basing her assumption of authority over immigration based on the past Obama Regime Administrative Amnesty,Appeal_to_Authority
702111021,"She is like Derrick Kahala Watson , a treasonous kritarch,","Name_Calling,Labeling"
702111021,throw a wrench ,Loaded_Language
702111021,Impeachment for her and Watson is the solution,Black-and-White_Fallacy
703056647,Explode’,Loaded_Language
703056647,"Black Death Epidemic Could ‘Explode’
",Appeal_to_Authority
703056647,the epidemic could explode anytime,Loaded_Language
703056647,unleashing the sickness on the globe.,"Exaggeration,Minimisation"
703056647,explode,Repetition
703056647,explode,Repetition
703056647,"Explode’
",Repetition
